"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0,0.837709689846208,0.908056564813389,0.880237523591378,1.08132892094471,1
0.1,0.837709700320721,0.90805653333823,0.880237515347344,1.08132892080126,1.09437983282982
0.2,0.837709699654524,0.908056490448549,0.880237504397897,1.08132892080233,1.18240401618892
0.3,0.837709698716084,0.908056435159474,0.880237490844984,1.08132892080382,1.25067059107049
0.4,0.837709697694477,0.908056371097233,0.880237475363138,1.08132892080579,1.29189993985718
0.5,0.837709696783693,0.908056303771954,0.880237459061916,1.08132892080836,1.31167607323525
0.6,0.837709696053972,0.908056236908558,0.880237442752395,1.08132892081123,1.31986729161766
0.7,0.837709695464512,0.908056172366978,0.880237426868173,1.08132892081429,1.32302735607135
0.8,0.837709687170243,0.908056110815122,0.88023741105002,1.08132892088784,1.32421110676396
0.9,0.837709695694623,0.908056053135886,0.880237397107804,1.08132892079269,1.32464952427614
1,0.837709684948422,0.9080559985338,0.880237382557472,1.08132892088726,1.32481121545753
