"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0,0.838215802168396,0.938904242986517,0.893274639662676,0.877834395190038,1.31986727890505
0.1,0.838113217609437,0.916194205561912,0.883525578987669,0.972049316665398,1.31986729653235
0.2,0.83798292243201,0.912354551741437,0.881980640525932,1.02987657233784,1.31986729340362
0.3,0.837875401475864,0.910754718437617,0.881339791493979,1.05899635723638,1.31986728869458
0.4,0.837807671922982,0.909901370253702,0.880997131371709,1.07159367673596,1.31986729179933
0.5,0.837769510715919,0.909382996194345,0.880788018888893,1.07676882885744,1.31986729236987
0.6,0.837748154765802,0.90903994341486,0.88064884549866,1.07894688885864,1.31986730428055
0.7,0.837735642312531,0.908798343984213,0.88055019111791,1.07993463319311,1.31986728527229
0.8,0.837727820578865,0.908619914582228,0.880476789899287,1.08043434560054,1.31986730334181
0.9,0.837722576151621,0.908483107235452,0.880420041005126,1.08072079475681,1.31986729053787
1,0.837718874204305,0.908374985790101,0.880374778470527,1.08090536722523,1.31986729946031
