"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.1,0.837751231885542,0.908335853471565,0.880349845201651,1.07379470622614,1.3198673079774
0.2,0.83779281218877,0.908663987471544,0.880481477048227,1.06574018404684,1.3198672874731
0.3,0.837834500836359,0.909055190519798,0.8806381975316,1.05707966731936,1.31986729312522
0.4,0.837876308115125,0.909530621300227,0.88082857805142,1.04770209197015,1.31986730039063
0.5,0.837918314421149,0.910122349364243,0.881065709077638,1.03745853618847,1.31986729012033
0.6,0.837960605174891,0.910881582160265,0.881370689197868,1.02614021236178,1.31986729152149
0.7,0.838003335255257,0.91189578009468,0.881779981820795,1.01343679324357,1.31986730038933
0.8,0.838046750948915,0.913328521552881,0.88236285666893,0.998851232791104,1.31986729445139
0.9,0.838091206548107,0.915527854323521,0.883269975766694,0.981511125559284,1.3198672883964
1,0.8381370817536,0.919396397219995,0.884905862294163,0.959712185935357,1.31986729707324
1.1,0.838184457385086,0.928210790338832,0.888841818637569,0.929688741115876,1.31986734991283
1.2,0.838227535232924,0.961813191980737,0.906342943186438,0.881920876447421,1.31986727772012
1.3,0.838236253880456,1.01566801661675,0.950803340357832,0.787065674162838,1.31986731222904
1.4,0.838237867822159,1.02880000824802,0.971023553610387,0.557225773313707,1.31986730067425
1.5,0.838238504320302,1.03228454101618,0.976252246372951,0.373285097831095,1.31986729785926
