"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0.1,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.2,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.3,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.4,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.5,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.6,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.7,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.8,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.9,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
1,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
