"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0,0.837709696054296,0.908056236908561,0.880237442752406,1.08132892081123,1.31986729161742
0.1,0.837709697241211,0.908056323282467,0.880237463225711,1.08132892080804,1.29017909966645
0.2,0.837709698355718,0.908056397783861,0.880237481110499,1.08132892080529,1.25082599620864
0.3,0.837709699300864,0.908056459559615,0.880237496246499,1.08132892080331,1.19829918872888
0.4,0.837709700021382,0.90805650851851,0.880237508649303,1.08132892080191,1.13139548817302
0.5,0.837709700507124,0.908056545936994,0.880237518615079,1.08132892080095,1.05321246891278
0.6,0.837709700802603,0.90805657427932,0.88023752666672,1.08132892080032,0.969719456121298
0.7,0.837709700971694,0.908056596201208,0.880237533353832,1.08132892079994,0.886474320457318
0.8,0.837709701067177,0.908056613797993,0.880237539108922,1.08132892079974,0.80697273880817
0.9,0.83770970112126,0.908056628483097,0.88023754422577,1.08132892079966,0.732861911298681
1,0.837709701151959,0.908056641157279,0.88023754889351,1.08132892079968,0.664668829331002
